,tweet id,content,sentiment
664,10705649186,"***IMPORTANT CALL Dahlkemper (PA) She is a key vote, Undecided and voted NO on slaughter. (202) 225-5406 (814) 456-2038 #hcr #tcot #killbill",negative
665,10714037976,Stephen Lynch strong `no' on health bill despite talk with President obama http://bit.ly/cQIujP #hcr #tcot #tlot,negative
666,10717317351,RT \n@Wary12 #passthedamnbill Call HOUSE to support #hcr http://tinyurl.com/5nexf4 #p2 #topprog #ofa #dem #obama #healthcare #du1,positive
667,10718180654,#HCR Helps Medicare by Reducing Wasteful Spending & stops the Loophole that raises Drug Prices for Seniors. #p2 #topprog,positive
668,10719018116,Pass The Bill: Arizona dumps 47k kids off of health care.  We need #HCR. http://nyti.ms/bAfL9q #P2,positive
669,10718994194,#Obama's current #HCR is so watered down it's Worse than nothing at all http://socwrk.org/8276 #singlepayer #p2 #coffeeparty #teaparty #tcot,negative
670,10736050300,MT @ebertchicago: Congressmen who vote against our health will not be forgotten at election time. This is the time for #HCR // #p2,positive
671,10727058838,"You know what I'd love to see? A few centrist Democrats to tel l the President they'll vote for #hcr bill, then switch at vote time...PSYCH!",negative
672,10738349821,"MT @Taniel W/ Dems like Lynch & DeFazio serious abt voting ''no'', it's absurd to consider HCR bill certain to pass. #tcot #hcr",neutral
673,10789787179,RT @RepHankJohnson 2morrow's #hcr vote will mark a watershed moment n U.S. history. It's time 2 deliver affordable access 2 care 4 Americans,positive
674,10791133892,"RT @RodDMartin Dem MA Treasurr Cahill: #HCR would bankrupt country, like bankrupting Mass. http://twt.tl/O8piPUl #tcot #NFRA (via @jmgehrke)",negative
675,10793246857,THANK YOU PATRIOTS THAT ARE IN DC! #tcot #GOP #hcr #KillTheBill,negative
676,10793281922,"CNN, HuffPO Urge Violence Against Republicans http://bit.ly/aa5VTN #tcot #hcr",negative
678,10790120725,"Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr",negative
679,10790216456,RT @joanwalsh: Dana Bash witnessed Barney Frank called ''faggot'' and seems genuinely disturbed by the climate of the Tea Partiers #p2 #hcr,negative
680,10792582934,RT @delfry: Today's Tea Party protest was one of the best arguments yet for universal mental health care. #p2 #hcr <== LOL,negative
681,10791671866,Teabaggers call civil rights hero John Lewis ''nigger'' and Barney Frank ''faggot''.  Anyone still think this has anything to do with #HCR?,negative
682,10693328232,I remember Markey telling edit board Senate bill was worse than House. Now she changes vote no to yes? #tcot #hcr http://tinyurl.com/yf94hwt,negative
683,10734186952,VA Democrat Congressman admits that congress steals your money! http://is.gd/aNNJz #tcot #Tlot #sgp #hhrs #Ocra #hcr,negative
684,10728029801,RT @WMRepublicans Pres breaks pledge raises taxes on Americans earning less than $200k over 560 B times in #hcr bill http://bit.ly/dmjdnB,negative
685,10734644810,RT @nicopitney: Rep. Joe Courtney just announced on CNN that he is now a 'yes' on #hcr #thetakeaway,neutral
686,10734740243,Smartest #HCR vote count piece you'll read all day. Pelosi doesn't have the votes w/o Stupak and co. http://bit.ly/dwIcpt,positive
688,10735143558,We must be close to #hcr because the Orcs of Teabaggia are jumping up and down and grunting to the sounds of the Orange Wizard. #p2,negative
689,10735400069,"RT @robertcparker RT @michellemalkin: Cave-in Watch: http://is.gd/aOVLn Remember: U can't fix stupid, but u can vote them out. #hcr",negative
690,10732188027,The power to decide who lives and who dies should be reserved for God. Not the Government!!! #hcr,negative
691,10735586383,Funny #hcr moment of the past year #2: The SC guy who told his Congressman: ''Keep your government hands off my Medicare'',neutral
692,10735630088,It could come down to one vote on health care. Every last message to Congress makes a difference: http://bit.ly/dqgC2f #hcr,positive
693,10735736530,RT @GOPWhip: Virginians & Americans have made it very clear: They do not want a government takeover of their #healthcare #handsoff #hc #hcr,negative
694,10689166342,"@atlas100: Outstanding article from Aspen, CO of all places! ''Obama Awakens a Sleeping Nation'' http://bit.ly/b9SJPP #tlot #redco #hcr",positive
696,10655121098,One of Ann Coulter's best columns ever - My Healthcare Plan http://bit.ly/aBWRgZ #tcot #p2 #hcr,positive
697,10700162302,Rep Baird: ''hypocrisy'' and ''extremism'' by Republicans in healthcare debate will influence his decision on vote. http://tr.im/baird #hcr #wa3,negative
698,10700351740,"I miss America...the American people are still strong, but half of our leadership has abandoned us...sad, but true #tcot #ocra #hcr #tlot",negative
699,10693494498,Coburn: Every appropriation will be outlined If U sold your vote the voters will know you were #bribed! #tcot #hcr,negative
700,10693675450,special report'' panel unanimous-- #hcr bill passes the house #tcot,neutral
701,10691277271,A little light reading. RT @IkeSkelton Want to see what's in the health care bill? It's posted online here: http://ow.ly/1o1sE #hcr,neutral
703,10696565629,RT @andilinks: RT @JoAnneMoretti: RT@CFHeather Reading NEW BILL~PUBLIC OPTION IS BACK http://bit.ly/b5NIaq Page 4 Line 17-19 #tcot #hcr,neutral
704,10696748519,Um...pardon me but WTH does Pell grants & investment in historically black colleges have 2do w/ #hcr #tcot #teaparty #reconciliation,negative
705,10698578414,#TRMS highlighting the 65 hour tick tock until the vote on #hcr ...,neutral
706,10698792859,"RT @LyndaOFA: Lots of work ahead. #OFA will be live-tweeting POTUS' remarks in Fairfax, VA tomorrow. Vote on #HCR expected in just days.",negative
707,10693339752,RT @patticar: Speaker Hastert and Speaker Gingrich used ''Deem and Pass'' over 200 Times #tcot #ocra #P2 #HCR #teaparty #GOPCodeRed #hypocrite,negative
708,10699134431,"In any event, the Intrade contract showing #hcr at a ~80% chance of passage now seems fairly sensible.",positive
709,10689641185,Statement by AFL-CIO President Richard Trumka on Health Care Reform Legislation http://bit.ly/9WHtqV #hcr,neutral
710,10687841247,Disgusting. ll Rep. Steve King and Beck agree: Voting for #hcr on Sunday is `an affront to God.'  http://bit.ly/anedUJ #turnofffox,negative
711,10692108062,RT @colorlatina: Keep abstinence-only out of #HCR-Take action NOW http://shar.es/mWDpl,negative
712,10695226851,RT @CrabbyCon: John Voight call to arms ~ asks people to join him in DC on Saturday he will be there http://bit.ly/98xLOz #tcot #hcr,positive
713,10700174797,Buying Votes With Water http://j.mp/ar8BpO #tcot #hcr #hc #healthcare #obamacare,negative
714,10673428281,This video helps explain Obamunism: http://glennbeckclips.com/add.htm#dem #TCOT #P2 #hcr,negative
715,10695053836,Why the SEIU Wants Health Reform: http://bit.ly/bUl4FK #hcr #tcot #killbill #ocra @teaparty @handsoff @sgp,neutral
716,10755945408,RT @Shoq: WE ALL HAVE SOMETHING better to do. But #HCR has waited 50 years. Take 10 minutes to CALL CONGRESS tmrrw. http://bit.ly/cjUKy3 #p2,positive
717,10760097229,"FACT: Staying up clicking ''refresh'' all night is not going to resolve #HCR either way. So if that was your plan, you should probably sleep.",neutral
718,10757230683,@ggiffords your YES vote on #hcr is necessary to getting this country back on the right track,positive
719,10740066813,"Cong. Altmire has issued his statement, confirming his conversastion with me. He will vote NO on #HCR. http://altmire.house.gov/",negative
720,10760867349,"AARP, AMA Announce Support 4 #HCR: Largest Dr & Retiree Groups Backing Legislation http://bit.ly/cdtxat  #p2/gopteaparty/at&t/Starbucks",positive
721,10739377542,Thank you Rep @Jim_Moran for supporting #HCR!,positive
722,10768013135,@_MsHeather  228 days to the Nov midterms. This horrible #HCR bill will be forestalled.,negative
723,10769628101,CBO Confirms Dems #hcr bill slashes benefits for millions of seniors Health Care http://bit.ly/d4BbU7 dems screwed the seniors again Vote NO,negative
724,10769913725,Day of defiance: Protests nationwide as  Ds try 2 ram #hcr TrojanHorse thru. MAKE YOUR VOICE HEARD. #teaparty #tcot,negative
725,10771641369,RT @PeteSessions: Will be tweeting live updates on #hcr debate in House Rules Cmte meeting starting @ 10am ET.,neutral
726,10768884090,"4-1/2 hours til DC Protest! Tell those political parasites NO MORE LIES, BRIBES, WASTEFUL SPENDING, GOV TAKEOVERS. #tcot #RNC #HCR #teaparty",negative
727,10769319247,If Not US ..Who?? If NOT 2day? WHEN? Thanking all for Marching On DC &standing up to Obamanation! #HCR #tcot #ucot #ocra #KILLTHEBILL,negative
728,10769556020,The White House is busy sending partisan health care propaganda to federal employees: http://bit.ly/aBXqwe #tcot #hcr #gop,negative
730,10726556656,"Just received desperate, begging donation email from Dem Senate Campaign Committee about #hcr ; author = J.B. Poersch. #tcot",negative
731,10724945048,Donna Brazile's latest column: The GOP is Playing You For Chumps http://bit.ly/bXNRoj #p2 #hcr,negative
732,10683707940,3 | The White House: http://bit.ly/9O3dqt via @addthis #HCR,neutral
733,10722682695,To Rep. Diana DeGette: Your constituents want real health reform now http://bit.ly/1xhcYF #hcr #CO #80206 It's critical for me and my family,positive
734,10724515490,"NBC Poll Finds ObamaCare Seen as 'Bad Idea' by 12 Point Margin, Squelched by Nightly News  http://bit.ly/cU4VdC #hcr #tcot #tlot #ocra #ctsa",negative
735,10723289629,3 times -- is how much faster health care premiums are rising compared to \nwages.  http://bit.ly/n-d #HCR,positive
736,10726727642,"RT @CSteven FREELOADERS! All U have 2 do 2 QUALIFY 4 Govt #hcr through an employer is earn $5,000! Pg193 #tcot #ocra #sgp #teaparty #ucot",negative
737,10728257486,#FF RT @covermissouri: Obama: small biz owners  will get subsidies & have choice of coverage like members of Congress thru exchange #hcr,neutral
738,10735502154,Virginians & Americans have made it very clear: They do not want a government takeover of their #healthcare #handsoff #hc #hcr,negative
739,10735744902,"On eve of expected House vote on #HCR, Obama will meet tomorrow at the WH with all House Democrats.",neutral
740,10736477706,"They want to focus on their HISTORIC Pres. and his HISTORIC legislation, but NOT the details of the corrupt bill, process or results! #hcr",negative
741,10694698895,RT @nerdette: San An peeps: Cong. Henry Cuellar needs encouragemt to vote YES on #HCR bill. Call his District Office:(210)271-2851 Pls RT,positive
742,10737549361,http://twitpic.com/19l2ph - Mom&kid @ US Capitol 2 say ''Time 2 pass #HCR!'' Tell it 2 your Reps too- here's their #: http://bit.ly/cNse8m,positive
743,10735629469,Immediate Benefits of #hcr: http://tinyurl.com/yl6nyh6 #p2 #fb,positive
744,10738037480,Consumers Union endorses #hcr legislation: ''a significant gain for consumers.'',positive
745,10739334785,VOTE NO! #HCR @Rep_Giffords LISTEN TO AMERICA!!,negative
746,10739274095,Vote NO on #hcr #startover Advancing #obamacare is like maxing out your kids credit card with a $1000 limit for a 12 pack of beer! MADNESS!,negative
747,10739868130,I really think Obama is trying his best to cover my ass! :] #hcr,positive
748,10740329695,Another great day for #hcr - 5 more confirmed votes show the momentum is growing http://go.usa.gov/ilW,positive
749,10740358991,"At the risk of unbridled optimism: would folks like Boyd, Boccieri be putting necks on the line if they WEREN'T confident #hcr would pass?",positive
750,10740447109,Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered /via @exposeliberals,negative
751,10740047106,RT @GregWHoward Just posted: Operation Nullification! What we do IF they pass #HCR. Immediate action plan!  http://bit.ly/ckWf5V #tcot,negative
752,10743357709,"RT @SarahPalinUSA:UnitedWeStand,DividedWeFall!Push united effrt agnst #hcr&its unfathomable impacts on cntry we've known&loved.Call Congress",negative
753,10688284993,RT @crnc: Co-Chair of Blue Dogs Herseth Sandlin (D) #SD says controversial deem & pass procedure is ''poison'' http://ow.ly/1nZ2d #hcr #tcot,negative
754,10696456231,Jon Voight Call to Arms Join Me in DC Saturday to Stop ObamaCare http://is.gd/aNRdG #hcr #sgp #tcot #teaparty #GOP,negative
756,10723978907,"Not as many student protesters as other groups outside the Patriot Center, according to @sameoldjostie. #obamagmu #hcr #rally #gmu",neutral
757,10727747318,"Dear Obama, we dont need ''Washington to work for us''... we need Washington to ''get the hell out of the way''.  #tcot #teaparty #hcr",negative
758,10777664655,Power is why none of the US Congressman will invoke the 10th...It will have to come from the states & the PPL #tcot #p2 #hcr,neutral
759,10826729998,Today is the biggest test many pro-life Democrats House members have ever or will ever have #HCR,neutral
760,10805659706,My take on Loretta Sanchez's bizarre behavior on #hcr. Does she WANT to lose in November? http://bit.ly/9yNZRV,negative
761,10828147705,Just got an email forward from Dems asking them to keep calling today. This mean they still don't have the votes? #hcr,neutral
762,10825782066,Dems set up BCBS plan to manipulate forcing all other carriers undercut prices or employers face IRS. (p.84) #hcr #tcot #realdeal,negative
763,10828804242,Stupak 6 are on board. 220 counted. #hcr looks to be coming in for a smooth landing.,positive
764,10828804847,Gavel-to-gavel coverage of the House health care debate - LIVE on C-SPAN #hcr http://bit.ly/3cVRSd,neutral
765,10828984214,RT @noonanjo: . RT @RussertXM_NBC Stupak 6 are on board. 220 counted. #hcr looks to be coming in for a smooth landing.,neutral
766,10828373125,RT @Frdm11 Every poll shows the American People do not want this giant stinking piece of Obama! #tcot #teaparty #hcr @housedemocrats,negative
767,10829058659,#NotreDame students demand to be heard in #hcr debate. Call on Rep. Donnelly (IN-2) to vote for reform: http://bit.ly/9yXcFF,neutral
768,10829096445,Rep Blackburn (R-TN) on #cspan ''Only they see depend't on gov't and death of liberty as something to celebrate'' #killthebill #hcr,negative
769,10829257172,RT @RussertXM_NBC Stupak 6 are on board. 220 counted. #hcr looks to be coming in for a smooth landing,positive
770,10829110929,#Stupak to vote ''Yes'' on #HCR - but in exchange for what? #underthebus,negative
771,10829273559,I believe we can turn this thing back - http://ow.ly/1p4eV #healthcare #hcr #tcot #handsoff,negative
772,10821601733,"#killthebill ``If you vote for this #hcr bill, never again can you claim to be pro-life.'' Suzanne Kosmas (FL-24) - (202) 225-2706 #tcot #p2",negative
773,10829562482,"Yeah, Rep. Poe, all those people in Europe sure do hate their affordable healthcare. #hcr",positive
774,10829052839,"John Boehner counted 54 Obama speeches as reasoning for #HCR as questionable, meanwhile he votes against children being insured! #hcr",negative
775,10829235408,"can we all start singing the praises of Nancy Pelosi, who has brought her caucus together to vote for difficult shit all year long? #p2 #HCR",positive
776,10731234545,"Cave-in Watch: http://is.gd/aOVLn Remember: U can't fix stupid, but u can vote them out. #hcr",negative
777,10728887197,RT @GOPWhip: Follow @GOPWhip for the latest developments on #healthcare reform in Congress #hc #hcr #handsoff #teaparty #tcot,neutral
778,10731027975,Richard T. Hughes:  Glenn Beck's Christian America is Hardly Christian: When Glenn Beck advised Christian... http://bit.ly/ardhiT HUFF #HCR,negative
779,10727809165,(VIDEO): Boehner on Fox: Dems' #hcr `Has Only Gotten Worse' and Will `Kill Job Prospects in America' http://ow.ly/1ouXj,negative
780,10726084048,RT @gypsytrading: RT @hsh316: IRS to confiscate refunds if there are penalties 4 not buying healthcare. http://bit.ly/ccbQQZ #hcr #obamacare,negative
781,10728023498,"RT @philipaklein: AGs in SC and FL set to sue if HC bill passes, expect more AGs to join suit: http://bit.ly/bqWtvA #hcr",neutral
782,10728970807,"Is it time to start hammering the Senate about #HCR? Or at least getting ready for the final showdown? #TCOT,#TEAPARTY, WE CAN NOT REST!",negative
783,10729026949,"Obama has wrapped up his 54th and perhaps final, healthcare event, says ''We are going to make history.'' #hcr",positive
784,10728899788,"RT @keder If you pray, please pray that Rep. Stupak has 12 committed 'no' votes. http://is.gd/aORuV #obamacare #hcr #tcot",negative
785,10729818345,RT @ExaminerOpEds Gallup Poll says most think Obamacare will make things worse for everybdy: http://ow.ly/1oqB3 #hcr,negative
786,10730715511,"They're nuts. RT @libertybell1776: If this dog passes Sunday BO signs it,  fed gov't. is at a state of war w/ American ppl.  #tcot #hcr",negative
788,10731771213,Dem Rep Lynch of MA now a NO vote for ObamaCARE for now http://is.gd/aNFDT #tcot #tlot #sgp #hhrs #ocra #hcr,negative
789,10758108024,"RT @SupermanHotMale: Hey, #GOP, take your mascot the grim reaper away, #hcr is passing. #p2",negative
790,10751578997,"Also #ff  for @sagroo RT @sagroo: great comparison of house, senate, recon #hcr bills (via @emilymhunt): http://to.pbs.org/9kTfCd @NewsHour",neutral
791,10752790630,"I am hoping that this Sunday sanity breaks out again in America & #HCR is made real.  Hoping, calling, all that.",positive
792,10752700201,Give a socialist an inch and they'll take the whole freaking country. #tcot #ocra #teaparty #iamthemob #sgp #tlot #hhrs #ucot #hcr,negative
793,10730981711,RT @nursingworld: It's not too late to make a difference! Call 1-888-876-6242 and tell your Representative to vote YES on #hcr!!!,positive
794,10750599347,Operation Nullification! What we do IF they pass #HCR. Immediate action plan! http://bit.ly/ckWf5V #tcot #ocra #sgp #ucot #hhrs #teaparty,negative
795,10753111782,To @George_LeMieux: We've come too far to give up on health reform now http://bit.ly/r2eoE #hcr #FL #32224,positive
796,10752998394,"My Wonderful State, South Carolina Ready 2 Sue Over #Obamacare #tcot #hcr",negative
797,10736515414,ALERT: Harry Reid promises #hcr public option vote in next few months: http://bit.ly/cEWQ6A,neutral
798,10758551474,Check this video out -- Obama-Peace Train http://youtu.be/NWCSAJlOUlc ~Presidet Obama has brought ''Change'' Pass #hcr ~No Obstruction GOP,positive
799,10740948930,Listen to their stories and you'll see why it's so important to pass health care reform http://bit.ly/clrSsN #HCR,positive
800,10758868187,"A million seconds ago was 12 days ago. A trillion seconds ago was 68,000 YEARS ago! Hello $1.5 trillion HC bill? #HCR #TCOT #P2",negative
801,10759016134,#HCR will be the First Healthcare Bill Passed in 50 Years. #p2 #topprog #PasstheDamnBill,positive
802,10757762697,The public option is now up to Pelosi -- tell her to pass it! http://bit.ly/dpuhhs @BoldProgressive #p2 #hcr,positive
803,10759060936,RT @welshman007: RT @irritatedwoman: Retweet ths if U R against a gov't takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
804,10758952957,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative
805,10728741474,"O cites plaque in WH w/ TR quote: ''Aggressively fighting for the right is the noblest sport.'' Politics don't matter, he claims. #HCR",positive
806,10752963326,"Yeah - Obama - if this #hcr bill passes, it WILL make history. So did 9/11.  America remembers acts of war against our liberty #tcot",negative
807,10757055732,PATHETIC!!! WH harrassing fed employees on their .gov addresses 2 support #hcr  http://tinyurl.com/ykuob6f #fb #p2 #topprogs #teaparty #ocra,negative
808,10757979045,"#Teabaggers wouldn't opt out of Medicare or SS if their life depended on it. Because they know, it often does. #hcr #tcot #p2 #topprogs",negative
809,10670487729,"RT @BrentBozell For once, the @WashingtonPost has it EXACTLY right about Pelosi's abuse of power. http://ow.ly/1mQOT #tcot #hcr",negative
810,10745548052,Did GLENN BECK and SARAH PALIN forget to take their LITHIUM today?.....#tcot #teaparty #ocra #tlot #p2 #sgp #gop #hcr #glennbeck #sarahpalin,negative
811,10728957865,@reppaulryan PARTY of NO! Donna Brazile's latest column: The GOP is Playing You For Chumps http://bit.ly/bXNRoj #p2 #hcr,negative
812,10715742611,Now for the Slaughter: Noonan: http://www.awesomecapital.com #hcr #tcot http://tinyurl.com/yhgn7te,negative
814,10697684831,RT @BluegrassPundit: Obamacare House Vote Whip Count Roundup (3-18): http://bit.ly/cHT7Uq #tcot $gop #hcr #handsoff,neutral
815,10735059275,I Still Believe We Can Do What's Right'': full video/ transcript from this morning in VA http://bit.ly/9tNZ79 #hcr,neutral
816,10733933276,"We fight #hcr bill with logic, numbers, and facts. @barackobama has to use lies and sob stories.",negative
817,10736638583,"If giving pvt insurers $500+ b in subsidies makes them the ''target'' of #ObamaCare, can O target me next time? http://ow.ly/1oBIZ #p2 #hcr",negative
818,10736818753,Call DeFazio and tell him to vote yes for #hcr  D-OR. 202-225-6416.  #p2,positive
819,10737072303,RT @PG_in_DC: Dem memo about #hcr messaging posted by Politico (and me) earlier might not be real http://bit.ly/bbwAG1,neutral
820,10737311140,Help make history on #HCR: http://bit.ly/7113lr #OFA #p2,positive
821,10737638388,My mother always taught me they can have their own opinion but that doesn't mean they are right.'' http://is.gd/aP7ov | #hcr #p2 #tcot,negative
823,10737936564,RT @CatoInstitute: Seven myths about health care reform http://bit.ly/aItNmW #hcr,negative
824,10729482760,"If #hcr is so bad, shouldn't Republicans be wishing for it to pass so they can take over, repeal it, and move on?",positive
825,10737917622,"Cantor says GOP needs 38 Dem. ''no'' votes to defeat #hcr and claims to have 33, not including 12 Stupak Dems.",neutral
826,10738086078,"MT @Mathurm: Congress getting 100,001 phone calls an hour in support of the bill... #hhrs #tcot #phnm #gop #hcr #912",positive
827,10734168054,More #hcr drama: Democratic caucus will meet w/Obama at the White House tomorrow afternoon.,neutral
828,10738555506,RT @fleckman: The Total List and Contact to kill ObamaCare http://bit.ly/bTSqcq FLOOD CONGRESS! #tcot #tlot #hcr #killthebill,negative
829,10735291561,"Call to Action: March 20, 2010 Rally Against ObamaCare  http://shar.es/mfn6C via @sharethis #tpp #hcr #tcot #tlot #teaparty",negative
830,10738719556,@dailykos Leader of the Blue Dogs just switched his vote to yes on #hcr - spreading the news!,positive
831,10737828505,RT @seanhackbarth: RT @TomCoburn: I'll force House members to defend selling vote on hlthcare  http://bit.ly/duU3te #hcr,neutral
833,10739010127,Looks like Alan Boyd doesn't want to lose his primary. How smart of him. http://bit.ly/deJZHm #ptdb #hcr,positive
834,10738934557,RT @MPOTheHill: Rep. Allen Boyd (D-Fla.) will vote for #hcr. A flip from no to yes. http://bit.ly/9nTKHH,positive
835,10737735441,"RT @RepMaryFallin Did u know PelosiCare includes $569.2 billion in tax increases on ins premiums, meds, even med devices?  #hcr #tcot",negative
837,10739790175,Just posted: Operation Nullification! What we do IF they pass #HCR. Immediate action plan!  http://bit.ly/ckWf5V #ucot #ftrs #hhrs #rs #beck,negative
838,10639441066,#HCR #healthcare Swing Voter: Gabrielle Giffords CALL!! DC:202-225-2542 Local:520-881-3588 @rep_giffords,neutral
